일자,중식계,석식계
2021-01-27,947.861572265625,364.4206085205078
2021-01-28,861.3153076171875,496.9390182495117
2021-01-29,578.6388778686523,307.77014923095703
2021-02-01,1164.6929931640625,409.13893127441406
2021-02-02,1011.9552001953125,477.62379455566406
2021-02-03,1005.9987487792969,303.962121963501
2021-02-04,965.2194976806641,501.5429000854492
2021-02-05,657.4996948242188,326.5980911254883
2021-02-08,1190.6516876220703,572.6224212646484
2021-02-09,988.37939453125,497.0982437133789
2021-02-10,840.3599243164062,275.10210037231445
2021-02-15,1164.938949584961,580.4273452758789
2021-02-16,1089.5610656738281,622.6024169921875
2021-02-17,924.7494964599609,409.48485565185547
2021-02-18,852.041259765625,524.8368759155273
2021-02-19,542.1845932006836,326.57455825805664
2021-02-22,1136.8665466308594,566.0144119262695
2021-02-23,1022.5309143066406,571.4986572265625
2021-02-24,972.2724151611328,485.5921173095703
2021-02-25,826.7898254394531,508.54280853271484
2021-02-26,573.0240707397461,315.00983810424805
2021-03-02,977.730224609375,539.9696197509766
2021-03-03,1007.4398498535156,395.6660690307617
2021-03-04,900.2638854980469,599.2318344116211
2021-03-05,686.4315795898438,332.3096809387207
2021-03-08,1201.8672790527344,624.2639236450195
2021-03-09,1103.2430267333984,597.0349884033203
2021-03-10,928.6214752197266,374.51053619384766
2021-03-11,954.6954650878906,613.323844909668
2021-03-12,643.6068801879883,298.7637710571289
2021-03-15,1233.9136352539062,663.0833892822266
2021-03-16,994.5860290527344,519.6067047119141
2021-03-17,939.5128021240234,382.89344787597656
2021-03-18,888.5988159179688,537.3719635009766
2021-03-19,610.333984375,131.3249855041504
2021-03-22,1156.2990264892578,518.8827590942383
2021-03-23,1005.3890228271484,622.9798202514648
2021-03-24,937.5713043212891,360.3869934082031
2021-03-25,830.3086853027344,416.6982192993164
2021-03-26,629.7372817993164,325.32683181762695
2021-03-29,1150.3191986083984,604.9391784667969
2021-03-30,1033.7110443115234,619.3690490722656
2021-03-31,959.5299072265625,379.16426849365234
2021-04-01,798.7818145751953,474.54638671875
2021-04-02,577.1741943359375,276.1541557312012
2021-04-05,1100.3267974853516,527.1831665039062
2021-04-06,1009.3306121826172,587.025993347168
2021-04-07,939.3695831298828,402.49046325683594
2021-04-08,797.6505737304688,430.01952362060547
2021-04-09,567.2015075683594,298.68128204345703
