일자,중식계,석식계
2021-01-27,1018.7886352539062,385.2041931152344
2021-01-28,941.5979461669922,476.9943618774414
2021-01-29,592.45458984375,281.1437187194824
2021-02-01,1207.7645874023438,561.8452224731445
2021-02-02,1028.0459594726562,580.9700317382812
2021-02-03,1054.6831359863281,93.7681884765625
2021-02-04,1004.9407958984375,542.9756851196289
2021-02-05,659.5253143310547,395.25289154052734
2021-02-08,1248.0052947998047,626.8532104492188
2021-02-09,1070.7340850830078,563.0019073486328
2021-02-10,841.8764495849609,243.10676956176758
2021-02-15,1290.6514129638672,663.0857086181641
2021-02-16,1150.739486694336,686.9965515136719
2021-02-17,1054.0242614746094,337.8950309753418
2021-02-18,896.8679962158203,596.2463455200195
2021-02-19,645.7807083129883,381.68199920654297
2021-02-22,1289.7659301757812,710.8817138671875
2021-02-23,1069.0835571289062,660.0016937255859
2021-02-24,950.1692810058594,429.71521759033203
2021-02-25,887.2429656982422,568.0195159912109
2021-02-26,621.2559509277344,366.7959518432617
2021-03-02,1116.1238250732422,687.108642578125
2021-03-03,1026.8831481933594,457.04319763183594
2021-03-04,989.6065368652344,599.5946731567383
2021-03-05,670.8791809082031,372.24532318115234
2021-03-08,1319.5568237304688,673.5679016113281
2021-03-09,1193.7335815429688,693.0949401855469
2021-03-10,950.2680816650391,499.13158416748047
2021-03-11,973.1512298583984,632.8738174438477
2021-03-12,666.9709167480469,410.4373550415039
2021-03-15,1279.1116027832031,650.9742660522461
2021-03-16,1069.9742431640625,601.6581268310547
2021-03-17,1070.48876953125,463.3416290283203
2021-03-18,940.6526489257812,568.9407501220703
2021-03-19,647.3436737060547,326.5617141723633
2021-03-22,1261.4156188964844,658.131217956543
2021-03-23,1019.8147735595703,628.162841796875
2021-03-24,957.4353790283203,478.0791015625
2021-03-25,890.0593719482422,524.20263671875
2021-03-26,648.2073364257812,356.9825973510742
2021-03-29,1196.3940124511719,677.7840270996094
2021-03-30,1038.9002380371094,630.1888732910156
2021-03-31,976.9374389648438,484.2171401977539
2021-04-01,850.5030059814453,534.1188354492188
2021-04-02,655.6707000732422,363.0273132324219
2021-04-05,1242.1269073486328,618.4597930908203
2021-04-06,1039.4113159179688,641.5769729614258
2021-04-07,1014.8146820068359,464.77501678466797
2021-04-08,905.2643280029297,502.19805908203125
2021-04-09,642.5460662841797,386.09386444091797
