일자,중식계,석식계
2021-01-27,1039.686019897461,113.7915153503418
2021-01-28,973.8297729492188,479.2930908203125
2021-01-29,635.8571624755859,302.40545654296875
2021-02-01,1193.6657257080078,569.1839065551758
2021-02-02,1051.3214416503906,571.9906311035156
2021-02-03,1043.5142517089844,441.6991729736328
2021-02-04,990.7217712402344,574.5991516113281
2021-02-05,687.3246765136719,394.4001007080078
2021-02-08,1319.4453430175781,658.1538391113281
2021-02-09,1088.8257141113281,605.8325576782227
2021-02-10,920.1478576660156,213.03027534484863
2021-02-15,1245.061279296875,686.2899322509766
2021-02-16,1146.9215240478516,685.4759063720703
2021-02-17,989.6852569580078,425.8684387207031
2021-02-18,924.9094696044922,580.93701171875
2021-02-19,668.9287872314453,381.0308837890625
2021-02-22,1244.7233276367188,709.3942718505859
2021-02-23,997.0080413818359,634.3062210083008
2021-02-24,945.7249908447266,433.2677917480469
2021-02-25,908.9466705322266,601.1804580688477
2021-02-26,637.4551467895508,348.4953155517578
2021-03-02,1140.216796875,684.0619812011719
2021-03-03,1031.2640380859375,468.44281005859375
2021-03-04,979.9207916259766,623.5666046142578
2021-03-05,695.7330474853516,415.6927490234375
2021-03-08,1305.8981323242188,732.0654907226562
2021-03-09,1194.9466705322266,719.5726623535156
2021-03-10,1077.7889862060547,468.0812301635742
2021-03-11,974.6305694580078,615.3035507202148
2021-03-12,730.8237915039062,362.01964569091797
2021-03-15,1238.7017822265625,745.5910034179688
2021-03-16,1064.0086212158203,612.1435852050781
2021-03-17,1060.2361755371094,447.07335662841797
2021-03-18,959.2113189697266,548.6004028320312
2021-03-19,681.7995147705078,382.89380645751953
2021-03-22,1260.0703430175781,661.0204315185547
2021-03-23,1007.2028656005859,629.5349578857422
2021-03-24,935.2596435546875,428.6471405029297
2021-03-25,894.7677307128906,534.5323181152344
2021-03-26,671.0067672729492,325.04175186157227
2021-03-29,1205.3458709716797,672.2474899291992
2021-03-30,1067.573226928711,657.848762512207
2021-03-31,1009.7348937988281,345.9481945037842
2021-04-01,904.4078216552734,529.3564376831055
2021-04-02,665.3022308349609,384.5372543334961
2021-04-05,1236.1853942871094,650.0668334960938
2021-04-06,1025.7321166992188,631.1883010864258
2021-04-07,970.7802886962891,479.8394470214844
2021-04-08,929.3667144775391,537.6112365722656
2021-04-09,633.9974899291992,385.0159683227539
