일자,중식계,석식계
2021-01-27,1003.1152,266.5969
2021-01-28,998.832,531.48724
2021-01-29,613.79626,224.70633
2021-02-01,1137.344,597.2927
2021-02-02,1035.54,583.39075
2021-02-03,1067.9816,466.84094
2021-02-04,1012.65955,563.86993
2021-02-05,717.56934,336.73178
2021-02-08,1255.5293,671.9492
2021-02-09,1069.2214,612.8006
2021-02-10,907.87866,149.55324
2021-02-15,1268.009,693.7872
2021-02-16,1136.4618,710.92737
2021-02-17,1068.7084,453.3544
2021-02-18,918.2226,627.27985
2021-02-19,694.87256,338.73218
2021-02-22,1259.8452,712.4769
2021-02-23,1071.4514,682.0308
2021-02-24,953.871,386.48532
2021-02-25,915.25555,610.5776
2021-02-26,642.8187,343.9709
2021-03-02,1108.0365,693.1667
2021-03-03,1078.4365,492.26727
2021-03-04,1030.5847,622.7839
2021-03-05,695.0599,383.5666
2021-03-08,1356.048,755.1074
2021-03-09,1211.418,751.5933
2021-03-10,1061.2035,461.37854
2021-03-11,999.4508,637.7179
2021-03-12,670.8524,413.07178
2021-03-15,1272.9001,741.1631
2021-03-16,1008.65546,658.1592
2021-03-17,1054.5145,456.04688
2021-03-18,949.6341,553.3658
2021-03-19,700.4326,360.10217
2021-03-22,1235.9775,682.42114
2021-03-23,1016.0059,662.4777
2021-03-24,982.6101,426.9369
2021-03-25,928.41754,542.812
2021-03-26,643.0158,350.5894
2021-03-29,1252.5718,684.00836
2021-03-30,1069.0981,685.85065
2021-03-31,1032.2638,400.31415
2021-04-01,884.0101,522.4026
2021-04-02,652.27435,373.24585
2021-04-05,1219.1881,623.6671
2021-04-06,996.72577,640.952
2021-04-07,974.7461,460.67685
2021-04-08,919.134,527.1396
2021-04-09,654.7132,393.12097
