일자,중식계,석식계
2021-01-27,1011.2030639648438,162.6960163116455
2021-01-28,985.0831756591797,479.7862777709961
2021-01-29,591.2475357055664,229.60406112670898
2021-02-01,1175.9438018798828,557.1815414428711
2021-02-02,1064.5523071289062,585.824348449707
2021-02-03,1053.0475463867188,471.9444351196289
2021-02-04,1014.7458953857422,560.5317306518555
2021-02-05,690.6361541748047,383.30049896240234
2021-02-08,1316.0156860351562,681.0914916992188
2021-02-09,1098.7587585449219,599.7791595458984
2021-02-10,861.9142608642578,186.9421672821045
2021-02-15,1289.8164520263672,703.5662536621094
2021-02-16,1161.7130584716797,692.1015625
2021-02-17,1059.0013580322266,378.6840515136719
2021-02-18,938.0835418701172,600.5338821411133
2021-02-19,679.3115539550781,331.04663848876953
2021-02-22,1281.8822174072266,731.518310546875
2021-02-23,1073.9501190185547,661.2732772827148
2021-02-24,940.0621490478516,387.10350799560547
2021-02-25,917.5037536621094,594.0787963867188
2021-02-26,639.9072036743164,328.06107330322266
2021-03-02,1116.9822082519531,672.8442459106445
2021-03-03,1056.5572814941406,490.72303771972656
2021-03-04,1011.0472869873047,646.8285980224609
2021-03-05,685.3887329101562,413.59745025634766
2021-03-08,1325.4771118164062,735.3175354003906
2021-03-09,1206.3706359863281,711.2504425048828
2021-03-10,1048.515609741211,469.1705551147461
2021-03-11,982.4697113037109,615.9303359985352
2021-03-12,659.1550674438477,411.3976058959961
2021-03-15,1290.6483764648438,721.5988922119141
2021-03-16,1050.6385803222656,637.4682846069336
2021-03-17,1041.0170593261719,470.61377716064453
2021-03-18,967.2536468505859,549.3149185180664
2021-03-19,663.9749145507812,360.2544631958008
2021-03-22,1247.0695343017578,667.3000640869141
2021-03-23,1027.9667053222656,652.0951843261719
2021-03-24,972.9006958007812,350.1007843017578
2021-03-25,914.0332946777344,535.168212890625
2021-03-26,638.9749069213867,321.21436309814453
2021-03-29,1246.3477325439453,682.1344146728516
2021-03-30,1045.829833984375,684.4435501098633
2021-03-31,1010.4994049072266,371.5736846923828
2021-04-01,881.0631866455078,528.12158203125
2021-04-02,649.4497909545898,409.31151580810547
2021-04-05,1248.0675048828125,650.1712646484375
2021-04-06,1058.3633270263672,650.1342926025391
2021-04-07,990.3027191162109,479.04407501220703
2021-04-08,925.8303680419922,534.7270812988281
2021-04-09,635.6967086791992,382.72620391845703
