일자,중식계,석식계
2021-01-27,999.5160980224609,400.50162506103516
2021-01-28,969.9771575927734,485.5954132080078
2021-01-29,597.452262878418,246.24782180786133
2021-02-01,1158.3961181640625,554.1073913574219
2021-02-02,1062.6552276611328,585.1364288330078
2021-02-03,1054.9661712646484,478.6400909423828
2021-02-04,1020.4770660400391,561.3953628540039
2021-02-05,680.8999633789062,424.32222747802734
2021-02-08,1301.62744140625,676.8688049316406
2021-02-09,1084.8154296875,589.8973236083984
2021-02-10,906.4031219482422,330.24849700927734
2021-02-15,1287.8680725097656,688.7463531494141
2021-02-16,1148.1116638183594,698.97998046875
2021-02-17,1059.0315246582031,467.2686004638672
2021-02-18,938.1631164550781,589.9818954467773
2021-02-19,681.7339477539062,414.55773162841797
2021-02-22,1274.0227966308594,724.9984588623047
2021-02-23,1057.0392608642578,679.5879974365234
2021-02-24,931.3828887939453,451.75711822509766
2021-02-25,918.0992736816406,576.3530197143555
2021-02-26,641.6666717529297,410.8923110961914
2021-03-02,1096.5874481201172,686.7819366455078
2021-03-03,1060.7530670166016,472.0112533569336
2021-03-04,1015.4088287353516,617.9387435913086
2021-03-05,675.7135925292969,414.94056701660156
2021-03-08,1328.0879211425781,729.5564575195312
2021-03-09,1198.7520141601562,710.6733856201172
2021-03-10,1046.140365600586,475.73016357421875
2021-03-11,981.6176452636719,627.100227355957
2021-03-12,636.7466888427734,424.4144973754883
2021-03-15,1294.8110046386719,739.4946136474609
2021-03-16,1052.165283203125,650.3977203369141
2021-03-17,1054.7958221435547,485.1082534790039
2021-03-18,960.1979675292969,549.6557693481445
2021-03-19,662.0406112670898,402.1372375488281
2021-03-22,1251.4448699951172,671.3678741455078
2021-03-23,1023.2831726074219,670.9093780517578
2021-03-24,967.0410614013672,497.15123748779297
2021-03-25,908.4004058837891,543.8508758544922
2021-03-26,638.9301681518555,359.9537773132324
2021-03-29,1242.2510528564453,689.3288879394531
2021-03-30,1038.0237426757812,708.5403289794922
2021-03-31,995.9152526855469,510.04207611083984
2021-04-01,878.1197662353516,517.1819610595703
2021-04-02,644.7778396606445,394.2791519165039
2021-04-05,1239.3323211669922,639.8396759033203
2021-04-06,1044.7783203125,647.9487533569336
2021-04-07,976.3494567871094,472.94129943847656
2021-04-08,926.3429412841797,525.0961456298828
2021-04-09,641.3873138427734,386.31871032714844
