일자,중식계,석식계
2021-01-27,1013.4242095947266,290.7443313598633
2021-01-28,981.9517669677734,492.0415954589844
2021-01-29,583.9088439941406,230.31157684326172
2021-02-01,1175.7834930419922,565.6751861572266
2021-02-02,1065.4794158935547,583.2267608642578
2021-02-03,1082.1787567138672,486.46346282958984
2021-02-04,1014.6844787597656,574.3228302001953
2021-02-05,690.2538909912109,338.80931854248047
2021-02-08,1268.5325469970703,674.4110565185547
2021-02-09,1088.0626983642578,603.1813659667969
2021-02-10,885.7180480957031,171.9460220336914
2021-02-15,1269.2286071777344,677.5558624267578
2021-02-16,1154.6849060058594,704.4153442382812
2021-02-17,1062.329818725586,430.51239013671875
2021-02-18,918.9146728515625,591.5047378540039
2021-02-19,686.7601928710938,347.99809646606445
2021-02-22,1288.8432922363281,719.2976684570312
2021-02-23,1076.1379089355469,691.8531188964844
2021-02-24,942.5382232666016,366.77525329589844
2021-02-25,925.3016357421875,587.5250701904297
2021-02-26,636.3079605102539,313.09809494018555
2021-03-02,1103.4351959228516,678.1175537109375
2021-03-03,1058.1161041259766,502.9578094482422
2021-03-04,1000.0808868408203,613.931282043457
2021-03-05,687.8246765136719,398.2511520385742
2021-03-08,1323.7409057617188,744.6580200195312
2021-03-09,1197.724609375,727.9241027832031
2021-03-10,1059.7987060546875,483.4612045288086
2021-03-11,987.6229553222656,626.2889938354492
2021-03-12,646.5840225219727,370.5559883117676
2021-03-15,1282.4156188964844,729.1922302246094
2021-03-16,1045.0664672851562,657.1343536376953
2021-03-17,1059.2773742675781,461.13106536865234
2021-03-18,949.2158660888672,547.0422515869141
2021-03-19,677.2165832519531,339.05113983154297
2021-03-22,1237.8042602539062,662.6437835693359
2021-03-23,993.6060028076172,662.4042053222656
2021-03-24,968.7931671142578,370.0162811279297
2021-03-25,921.3919525146484,538.0080642700195
2021-03-26,621.967658996582,297.94361114501953
2021-03-29,1237.9654541015625,692.2075500488281
2021-03-30,1057.4646759033203,677.0587921142578
2021-03-31,1039.2893829345703,411.14327239990234
2021-04-01,886.8351745605469,522.543701171875
2021-04-02,647.2701644897461,385.6778335571289
2021-04-05,1227.7702331542969,638.9540100097656
2021-04-06,1045.9988403320312,632.2181167602539
2021-04-07,977.1587219238281,468.90399169921875
2021-04-08,932.1212921142578,530.360710144043
2021-04-09,643.3753051757812,384.6095733642578
