일자,중식계,석식계
2021-01-27,1023.5209732055664,275.89089012145996
2021-01-28,980.2273483276367,509.6408042907715
2021-01-29,570.687873840332,221.80390167236328
2021-02-01,1153.7672653198242,566.0246810913086
2021-02-02,1062.6254653930664,579.6384658813477
2021-02-03,1079.1510772705078,474.3885498046875
2021-02-04,1010.3274002075195,572.2556457519531
2021-02-05,689.0523376464844,347.30370140075684
2021-02-08,1272.6164779663086,664.7165985107422
2021-02-09,1082.207130432129,600.2167129516602
2021-02-10,887.6739883422852,163.8180274963379
2021-02-15,1271.4512176513672,682.0566253662109
2021-02-16,1143.9080276489258,706.5851745605469
2021-02-17,1065.4265747070312,435.1256217956543
2021-02-18,911.4607086181641,598.112663269043
2021-02-19,680.1788711547852,356.67744636535645
2021-02-22,1290.1993408203125,717.0640106201172
2021-02-23,1058.7914962768555,692.9656829833984
2021-02-24,936.8932495117188,355.53800201416016
2021-02-25,917.9979476928711,590.4706993103027
2021-02-26,623.1571350097656,329.24020195007324
2021-03-02,1105.1323547363281,691.1881866455078
2021-03-03,1078.429557800293,498.3872261047363
2021-03-04,985.1449737548828,622.6133613586426
2021-03-05,674.9339447021484,390.96645736694336
2021-03-08,1340.1725769042969,736.2215423583984
2021-03-09,1215.5684967041016,725.6413650512695
2021-03-10,1076.0426635742188,478.0408744812012
2021-03-11,1000.5079345703125,640.9438438415527
2021-03-12,643.4929313659668,386.41744232177734
2021-03-15,1281.5698928833008,732.04443359375
2021-03-16,1033.0689086914062,642.6375694274902
2021-03-17,1059.3559951782227,458.938045501709
2021-03-18,950.9546890258789,552.8557739257812
2021-03-19,662.1443634033203,358.4894599914551
2021-03-22,1232.3130950927734,674.9092025756836
2021-03-23,1002.3456878662109,665.9304962158203
2021-03-24,968.0864486694336,401.2906608581543
2021-03-25,906.7053451538086,537.1860656738281
2021-03-26,615.089656829834,331.46822357177734
2021-03-29,1235.5822677612305,685.404899597168
2021-03-30,1052.570083618164,680.9117736816406
2021-03-31,1010.798698425293,424.75809478759766
2021-04-01,886.0429306030273,522.7865791320801
2021-04-02,646.1660842895508,385.2816905975342
2021-04-05,1222.1564102172852,634.9513664245605
2021-04-06,1039.7353515625,631.9517364501953
2021-04-07,981.9162902832031,464.44506454467773
2021-04-08,929.6950607299805,528.4953460693359
2021-04-09,641.0921173095703,385.4742546081543
