일자,중식계,석식계
2021-01-27,1020.0508270263672,255.09070014953613
2021-01-28,944.7604827880859,426.4118423461914
2021-01-29,584.2670059204102,255.4377784729004
2021-02-01,1226.9170989990234,516.1996536254883
2021-02-02,1051.1488037109375,479.3924102783203
2021-02-03,998.6798248291016,476.88587951660156
2021-02-04,922.1491851806641,467.62366485595703
2021-02-05,671.2732696533203,345.6946105957031
2021-02-08,1290.4561462402344,615.0412063598633
2021-02-09,1078.3316650390625,539.8568725585938
2021-02-10,779.4291229248047,165.973726272583
2021-02-15,1253.9009094238281,690.0909423828125
2021-02-16,1115.0702819824219,627.0533142089844
2021-02-17,1046.553482055664,406.37936782836914
2021-02-18,884.0701141357422,491.5435256958008
2021-02-19,663.2199096679688,350.7198944091797
2021-02-22,1204.863784790039,692.5537567138672
2021-02-23,1028.897689819336,650.1430969238281
2021-02-24,888.8912811279297,357.8520736694336
2021-02-25,852.5892028808594,498.42346954345703
2021-02-26,571.6057434082031,307.21116638183594
2021-03-02,1117.657943725586,666.8582382202148
2021-03-03,995.1384887695312,465.38763427734375
2021-03-04,941.9994812011719,565.37255859375
2021-03-05,670.3076171875,394.04077911376953
2021-03-08,1272.0680541992188,715.2624206542969
2021-03-09,1195.664810180664,700.4810028076172
2021-03-10,1040.0967559814453,448.9988098144531
2021-03-11,944.5556182861328,557.4115982055664
2021-03-12,674.52392578125,296.3761405944824
2021-03-15,1232.2684936523438,718.228271484375
2021-03-16,1050.712661743164,576.7716445922852
2021-03-17,1058.3993530273438,449.4701232910156
2021-03-18,921.2024841308594,463.4747772216797
2021-03-19,626.1546630859375,267.0956230163574
2021-03-22,1210.8384704589844,636.5642395019531
2021-03-23,997.8160247802734,597.5072250366211
2021-03-24,896.1933898925781,408.21878814697266
2021-03-25,824.4884643554688,429.5448303222656
2021-03-26,559.91455078125,297.7244644165039
2021-03-29,1198.1556854248047,645.4929428100586
2021-03-30,1025.2132110595703,635.1059417724609
2021-03-31,961.8072814941406,362.5877799987793
2021-04-01,815.1683502197266,426.21891021728516
2021-04-02,609.1921234130859,272.6461067199707
2021-04-05,1226.4354400634766,607.6333389282227
2021-04-06,1072.265365600586,594.6592559814453
2021-04-07,988.1292877197266,447.3125305175781
2021-04-08,898.1758270263672,457.34519958496094
2021-04-09,611.1138153076172,262.57406997680664
