일자,중식계,석식계
2021-01-27,998.2599182128906,332.26416015625
2021-01-28,979.3815307617188,481.6842498779297
2021-01-29,601.0237045288086,293.3022041320801
2021-02-01,1178.0140075683594,592.4478225708008
2021-02-02,1070.1824798583984,582.4531631469727
2021-02-03,1042.4532470703125,484.57979583740234
2021-02-04,1011.8692932128906,571.8280868530273
2021-02-05,693.3363037109375,392.5968132019043
2021-02-08,1298.6820983886719,654.731689453125
2021-02-09,1109.7902221679688,596.6381988525391
2021-02-10,905.1216125488281,207.49666213989258
2021-02-15,1267.6742553710938,697.8726654052734
2021-02-16,1156.7809143066406,688.8320922851562
2021-02-17,976.2747955322266,400.58363342285156
2021-02-18,926.40185546875,593.263053894043
2021-02-19,670.0703125,366.0496025085449
2021-02-22,1235.2909088134766,699.1454315185547
2021-02-23,1049.1734924316406,646.5791778564453
2021-02-24,948.2413635253906,409.40985107421875
2021-02-25,936.00244140625,592.2080078125
2021-02-26,634.6378936767578,352.87098693847656
2021-03-02,1151.3171691894531,677.1491394042969
2021-03-03,1074.8487091064453,486.4598159790039
2021-03-04,1006.2364654541016,603.4833068847656
2021-03-05,661.7075500488281,417.52974700927734
2021-03-08,1321.5242614746094,723.8081359863281
2021-03-09,1204.1473236083984,701.9691619873047
2021-03-10,1029.9083404541016,457.1397247314453
2021-03-11,988.4026947021484,603.3290557861328
2021-03-12,741.5857849121094,400.0573272705078
2021-03-15,1272.3689727783203,734.8570556640625
2021-03-16,1049.0050354003906,625.7208480834961
2021-03-17,1042.2580871582031,446.6871032714844
2021-03-18,959.1767883300781,545.1671447753906
2021-03-19,652.2573394775391,351.1679153442383
2021-03-22,1251.260726928711,674.7751312255859
2021-03-23,1023.7229614257812,617.9049301147461
2021-03-24,947.6959381103516,403.6407775878906
2021-03-25,902.3747100830078,535.3534927368164
2021-03-26,618.8274154663086,322.76768493652344
2021-03-29,1200.3646087646484,669.450065612793
2021-03-30,1055.8730010986328,655.5944213867188
2021-03-31,1007.4675750732422,387.29283142089844
2021-04-01,885.1748962402344,528.0980529785156
2021-04-02,639.9751205444336,392.1708221435547
2021-04-05,1227.6397705078125,635.8909912109375
2021-04-06,1047.4969329833984,630.8279190063477
2021-04-07,972.4420471191406,480.7675018310547
2021-04-08,915.8695526123047,530.1115951538086
2021-04-09,652.9349136352539,371.93363189697266
