일자,중식계,석식계
2021-01-27,1011.5442810058594,199.44429969787598
2021-01-28,973.6279602050781,479.1002502441406
2021-01-29,560.6535415649414,239.7468719482422
2021-02-01,1232.340835571289,558.4106979370117
2021-02-02,1085.8185119628906,588.8405914306641
2021-02-03,1042.7050170898438,505.58489990234375
2021-02-04,1008.3227996826172,574.0430068969727
2021-02-05,697.5870971679688,411.37286376953125
2021-02-08,1320.1150512695312,672.7192993164062
2021-02-09,1096.5591583251953,597.465705871582
2021-02-10,887.5065155029297,169.93914031982422
2021-02-15,1284.765380859375,705.6825561523438
2021-02-16,1140.1898193359375,684.5669097900391
2021-02-17,1044.0741424560547,353.44933700561523
2021-02-18,942.5849151611328,593.3900527954102
2021-02-19,677.6307144165039,385.99782943725586
2021-02-22,1256.5313720703125,715.3828125
2021-02-23,1095.1746063232422,665.1687774658203
2021-02-24,951.4745788574219,338.56285095214844
2021-02-25,919.9078216552734,591.2341613769531
2021-02-26,616.7176895141602,336.2006416320801
2021-03-02,1105.4155883789062,692.8736267089844
2021-03-03,1016.7086029052734,502.91175079345703
2021-03-04,990.9947509765625,610.4555892944336
2021-03-05,687.6155548095703,454.3801727294922
2021-03-08,1315.7931518554688,729.54248046875
2021-03-09,1192.000732421875,702.7912292480469
2021-03-10,1043.933349609375,472.1466293334961
2021-03-11,981.6850128173828,595.3128204345703
2021-03-12,688.6236572265625,334.0030746459961
2021-03-15,1263.233139038086,739.3633270263672
2021-03-16,1043.2628631591797,643.0607376098633
2021-03-17,1051.672348022461,452.7717971801758
2021-03-18,942.8022918701172,545.2968673706055
2021-03-19,646.2310638427734,304.60880279541016
2021-03-22,1231.885269165039,674.9103088378906
2021-03-23,1019.6011199951172,655.8544845581055
2021-03-24,942.1298828125,426.9120178222656
2021-03-25,871.9010925292969,535.37841796875
2021-03-26,577.4903411865234,321.81739807128906
2021-03-29,1223.6722869873047,693.6068572998047
2021-03-30,1042.6363677978516,683.142333984375
2021-03-31,1004.8545837402344,346.9565773010254
2021-04-01,878.791748046875,531.4593048095703
2021-04-02,619.2310638427734,348.3708839416504
2021-04-05,1226.4037475585938,634.2616729736328
2021-04-06,1039.7562408447266,617.733154296875
2021-04-07,1006.0722961425781,475.82263946533203
2021-04-08,920.6397094726562,522.1740646362305
2021-04-09,627.7928237915039,337.71155166625977
