일자,중식계,석식계
2021-01-27,994.8208923339844,328.23855209350586
2021-01-28,984.0286865234375,492.7826461791992
2021-01-29,596.0151977539062,273.97705841064453
2021-02-01,1183.1051330566406,575.6185836791992
2021-02-02,1065.4312438964844,588.2409744262695
2021-02-03,1041.264389038086,476.2239227294922
2021-02-04,1013.0748443603516,563.7113571166992
2021-02-05,695.1477355957031,363.34647369384766
2021-02-08,1301.669906616211,660.7657623291016
2021-02-09,1108.3056640625,595.8030014038086
2021-02-10,897.9651489257812,188.90710639953613
2021-02-15,1265.2410430908203,703.6924743652344
2021-02-16,1165.7906494140625,701.1763458251953
2021-02-17,981.8710479736328,370.96722412109375
2021-02-18,936.4232330322266,603.8218078613281
2021-02-19,685.2664794921875,350.51158142089844
2021-02-22,1232.8690948486328,702.7184753417969
2021-02-23,1036.724838256836,635.0491104125977
2021-02-24,942.3914794921875,412.9598159790039
2021-02-25,930.6300048828125,600.5076522827148
2021-02-26,637.3334045410156,341.0859680175781
2021-03-02,1137.0118560791016,677.8746185302734
2021-03-03,1067.7958679199219,489.8513488769531
2021-03-04,994.7377319335938,623.6348648071289
2021-03-05,666.4192047119141,415.67506408691406
2021-03-08,1324.4187927246094,728.4045562744141
2021-03-09,1221.7480010986328,704.6627197265625
2021-03-10,1042.5640716552734,463.3285827636719
2021-03-11,986.7066345214844,609.9394607543945
2021-03-12,708.8855743408203,390.86046600341797
2021-03-15,1254.8538513183594,731.9708709716797
2021-03-16,1056.505599975586,629.1962890625
2021-03-17,1043.8702392578125,453.21680450439453
2021-03-18,952.8525543212891,542.2940368652344
2021-03-19,663.5430908203125,350.31688690185547
2021-03-22,1246.102554321289,676.3873138427734
2021-03-23,1028.0539245605469,627.154541015625
2021-03-24,942.5672149658203,395.52640533447266
2021-03-25,897.030029296875,530.9155807495117
2021-03-26,615.3023147583008,322.4661331176758
2021-03-29,1207.8842163085938,667.7664947509766
2021-03-30,1033.5139923095703,657.1082305908203
2021-03-31,1015.6860809326172,387.2016143798828
2021-04-01,897.2262268066406,524.6110000610352
2021-04-02,659.8013458251953,397.39268493652344
2021-04-05,1230.2256927490234,631.5442199707031
2021-04-06,1049.7613067626953,627.6520843505859
2021-04-07,993.0183410644531,476.7107391357422
2021-04-08,929.5221405029297,525.3711318969727
2021-04-09,658.3411560058594,378.3940124511719
